X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-1.3251109627932354,-0.30602298909289843,1.5308767822602194,-0.5224583825273652,0.09207834421612532,-0.6612860435893639,1.3164072980732935,-0.7669038372988948,-1.7345161667856486,-0.4996717332731578,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.3100849491289472,-0.9599425289880372,-1.5523899169249127,-1.162058393115053,-0.836348871535155,-0.29798980995892554,0.15450312247368944,0.6141359006371269,0.3684739692374978,-0.8013262235763856,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.1641986342571768,-0.08804980912785217,-1.4338027361870231,-0.9133250556642856,-0.7968413304393558,0.7186391545639376,0.2953399922433384,0.8046241403524402,0.3684739692374978,-0.03729968666083317,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.37032424566061684,0.1517206888336987,-0.010756567332346654,-0.27372504507659773,-0.46102723112506294,-1.0828297725291454,0.5770137317826364,1.0427344399965819,0.08807528443441164,-0.7277670343426067,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.7977955437679962,-0.5566921460527016,1.5308767822602194,3.421741682763377,3.035390155853163,0.01666676263999958,1.245988863188469,-1.6241009160178048,-2.1083810798564304,-0.2919751989660173,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.12803854087160857,0.019739001846050108,0.3450049748813224,-0.7652694976578763,-0.5597960838645608,-0.7087247253361485,-0.5496812263745554,1.5665770992136936,1.1629369095129087,-0.11271330923664012,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.6558185052820927,-0.6438814180387201,-0.12934374807023635,0.3007305199882701,0.26986227914722155,0.03468145191093041,0.8586874713219342,-0.2430611780817831,-0.7531207699748469,0.16668798096225124,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.0846947441646242,-1.2433076629425972,-0.8408668324975745,0.9699416421772399,1.2575508065422005,-0.8036020888297175,0.08408468758886496,0.13791530134884358,0.1581749556351832,-1.2340273367162615,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.7434702516571072,-1.1343210729600741,-0.24793092880812606,-0.984391723507362,-0.7770875598914563,0.5691172336152116,0.22492155735851393,-0.4811714777259248,-0.3091561857032938,2.2646702352433072,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.7207959892861582,1.8846074695558164,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.4619234823243961,-0.8313549659138534,0.37602560099298526,0.9993710100444417,-0.9045563462826132,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.07544749304659985,-0.6438814180387201,-1.1966283747112436,-0.806725053899671,-0.8561026420830545,-0.4409063448416435,0.3657584271281629,0.5188917807794703,0.13480839856825932,0.1302174585690331,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.5331060603570724,2.1679726035103766,-0.24793092880812606,0.6146083029618576,-0.026444279071272166,1.7881112076148644,-0.796145748471441,-0.19543911815295475,0.648872654040584,-0.13311207599894856,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.5154404692075527,-0.0008605371418336687,0.46359215561921213,-1.162058393115053,-0.836348871535155,-0.39226668381013025,0.8586874713219342,0.6617579605659553,-0.42598897103791306,-0.773509723445965,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.2249375383646475,-0.8073613030125047,1.768051143735999,0.7508194163277542,3.15391277914056,-0.9026828798198371,0.7882690364371098,-2.528920054665543,-2.2485804222579735,-1.1431601029568876,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.8436436760856952,0.23890996081971722,-1.078041193973354,-0.806725053899671,-0.8956101831788538,-0.900881410892744,0.26013077480092617,1.0427344399965819,0.4619401975051932,-0.18936322070713243,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.7283089961183022,-0.7964626440142525,0.7007665170949916,-1.162058393115053,-0.836348871535155,-0.9357098101498769,0.823478253879522,-1.1955023766583497,-1.3372846966479432,-0.9311365575183485,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.0973516640927145,0.8056402287288374,0.7007665170949916,0.1882082959033991,1.3563196592816984,-0.6156488307696725,-1.042610270568327,1.5665770992136936,1.4900687084498425,-0.17638218731293617,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.0321036963396155,-1.3304969349286158,-0.12934374807023635,1.3134305367521093,2.9563750736615644,-0.503357267647537,-0.1271706170656085,-0.5764155975835814,-0.09885717210097916,-0.9187736685714948,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.237459216418221,-0.26242835309988916,1.5308767822602194,-0.7652694976578763,-0.2832432961939667,-1.0149744429419725,1.2811980806308811,-0.6240376575124098,-1.664416495584877,-0.13929352047237537,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.7234355667713896,1.764722220575041,-0.12934374807023635,-0.6586694958932617,-0.6190573955082596,1.6518000587981545,-1.218656357780388,0.4236476609218136,1.2564031377806042,-0.7963810679976442,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.5855618663075643,0.2498086198179695,-0.4851052902839055,-0.806725053899671,-0.7968413304393558,-0.4505141791194732,0.40096764457057515,1.1379785598542387,0.34510741217057395,-0.4978172999311298,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.9361688518076223,-0.25152969410163684,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-1.1518860814010468,0.7530598189946975,0.5665138407082986,-0.19232340036867457,-1.15985000303514,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.9694953060717479,0.019739001846050108,2.835335770377006,0.9107194189746761,0.8624753955842089,-0.7885898477706085,1.1403612108612322,-1.671722975946633,-2.5289791070610597,-1.071455347065137,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.4954057843218351,-0.01175919614008598,1.4122896015223299,-0.984391723507362,-0.6783187071519583,-0.4054774559421462,0.964315123649171,0.23315942120650024,-0.9400532265102377,-0.7617649789464541,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.7340877586645661,-0.09894846812610449,-0.4851052902839055,-0.2559583781158286,0.1118321147640249,-0.7705751584996776,0.7178506015522853,0.757002080423612,-0.09885717210097916,-1.1882846476129032,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.8261133268106924,-0.9490438699897848,0.46359215561921213,-0.6586694958932617,-0.8956101831788538,-0.7915922959824303,0.5418045143402241,-1.1955023766583497,-1.0335194547779332,-0.5120346222200114,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.1222597783253447,0.019739001846050108,1.4122896015223299,0.47839718959596117,1.573611135308594,-0.6756977950061086,1.2811980806308811,-0.5764155975835814,-1.5943168243841055,-0.4619649219852543,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.20066427358233488,1.306978542648444,-0.010756567332346654,-1.162058393115053,-0.836348871535155,-0.38085738060520735,-1.2538655752228003,1.0903564999254103,1.606901493784462,-0.6844969230286191,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.5938449644645428,0.019739001846050108,0.22641779414343274,-0.6290583842919799,-0.5005347722208621,-0.6294600925440528,0.6826413841098731,0.9474903201389252,-0.09885717210097916,-0.2777578766771357,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.3294847845643472,-1.297800957933859,0.46359215561921213,0.2592749637464755,0.34887736133881986,-0.22292860466338044,-0.19758905195043297,-1.1955023766583497,-0.42598897103791306,0.09127435838644427,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
-1.5004144555432646,-0.22973237610513222,1.5308767822602194,-0.5224583825273652,0.42789244353041817,-0.7603668345794835,1.245988863188469,-0.5764155975835814,-1.6176833814510294,-1.1821032031394765,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.8286176624214071,2.2115672395033856,-1.1966283747112436,-0.3684806022006996,-0.7968413304393558,1.498074710352878,-0.19758905195043297,0.4712697208506419,0.5787729828398125,0.66923941665185,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.8410040986004637,1.1870932936676684,0.10783061340554305,-1.162058393115053,-0.836348871535155,-1.0053666086641428,-1.2538655752228003,1.2808447396407237,1.6536346079183095,-0.9255732574922643,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.16810791064304378,-0.21883371710687993,0.3450049748813224,0.2237416298249373,0.4871537551741169,0.24965674387737163,1.0699427759764077,0.23315942120650024,-0.7531207699748469,0.10549168067532591,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.2181946228573378,-0.3278203070894031,-1.1966283747112436,-1.162058393115053,-0.836348871535155,0.23104156496407643,0.40096764457057515,0.6617579605659553,0.18154151270210703,0.15308880312071227,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.7733870371111669,0.16261934783195103,0.46359215561921213,-0.984391723507362,-0.8165951009872554,-0.7153301114021564,0.6122229492250486,0.9951123800677536,-0.05212405796713147,-0.9830606910951335,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0145733470646126,2.048087354529601,-0.36651810954601577,1.4259527608369802,3.766279666125447,-0.7183325596139782,-0.7609365310290288,0.13791530134884358,0.8124385535090509,-0.44465687745965926,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2900502642432297,1.6775329485890225,1.8866383244738885,-0.599447272690698,-0.10545936126287049,-0.4541171169736594,-3.401627839209947,-0.6240376575124098,2.027499520989091,-0.8736491239154792,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1942506615857533,1.2851812246519392,-0.7222796517596849,0.667908303844165,0.07232457366822574,0.5456981375630016,-0.6553088787017921,1.0903564999254103,1.2096700236467564,-0.6888239341600179,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.1541812918143182,-0.6220841000422155,0.46359215561921213,-1.162058393115053,-0.836348871535155,0.7750851809461875,1.0347335585339954,-0.6716597174412381,-1.1970853542464002,1.0271450516632619,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.2156902872466231,-0.6874760540317294,-0.8408668324975745,-0.27372504507659773,-0.42151969002926376,-0.16408061971167306,0.5418045143402241,0.2807814811353286,-0.09885717210097916,-0.2029623985486714,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.2174245315325034,-0.15344176311736604,1.4122896015223299,1.0646971993013417,2.1464704811976816,-0.5339822394081194,1.1755704283036446,-0.2430611780817831,-1.360651253714867,-0.8841575795203047,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.08733432164985569,-0.40411092007716926,0.3450049748813224,-0.3684806022006996,-0.16472067290656922,-0.048186118735351405,1.1051519934188199,-0.10019499829529808,-0.9400532265102377,-0.6844969230286191,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.6414273410681222,-1.1888143679513357,-0.9594540132354643,-0.2559583781158286,-0.6388111660561592,-0.7015188496277761,0.15450312247368944,0.13791530134884358,0.11144184150133547,1.9265452225468611,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.9162694087964216,-1.5375714558954097,-0.9594540132354643,0.4369416333541666,0.032817032572426574,-0.8852686801912706,-0.16237983450802074,0.2807814811353286,0.43857364043826935,-0.7018049675542142,0.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0346080319503301,1.5685463586064994,-0.36651810954601577,-0.806725053899671,-0.5005347722208621,-1.2197414109882196,-1.042610270568327,0.757002080423612,1.3498693660482994,-0.8705584016787657,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.5373446402536672,0.019739001846050108,-0.6036924710217951,0.5849971913605758,-0.836348871535155,1.3371434861992293,-0.05675218218078401,-0.1478170582241264,0.11144184150133547,1.0908139297395578,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.8779342833108665,-0.8291586210090094,0.46359215561921213,4.1383305835143975,5.228058686670017,0.3223159906034593,0.7530598189946975,-0.9097700170853797,-1.0802525689117808,-0.6517352673194571,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.1073690065355733,0.5331737537725296,-1.3152155554491334,1.9885638812613355,-0.026444279071272166,-0.06259787015209607,0.048875470146452715,1.0427344399965819,0.648872654040584,-0.11271330923664012,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.2801681636748876,0.5767683897655389,-0.010756567332346654,-0.27372504507659773,-1.0338865770141508,-0.1634801300693087,-0.16237983450802074,1.471332979356037,0.9059047817767464,-0.3846968660674193,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.1499427119177232,1.7756208795732933,-0.9594540132354643,-0.984391723507362,-0.836348871535155,-0.4132838212928829,-0.5144720089321432,0.6617579605659553,0.9292713388436702,-0.6424631006093169,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3701890037861,-0.2951243300946461,2.1238126859496678,-0.0249917076258302,1.4550885120211965,-0.7501585106592894,1.3164072980732935,-1.3383685564448347,-2.2485804222579735,-1.142541958509545,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.094712086607483,-1.297800957933859,0.8193536978328813,0.2237416298249373,-0.362258378385565,-0.6835041603568452,-0.33842592172008196,-1.671722975946633,-0.6362879846402277,-1.206210836585841,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.7559919297106807,0.04273409885117558,-0.010756567332346654,-0.2026583772335213,-1.5079770701637407,-0.7705751584996776,0.7178506015522853,0.8522462002812686,-0.12222372916790301,-0.39520532167224487,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.856030112264752,-0.9054492339967756,2.2423998666875575,-0.3684806022006996,-0.06595182016707132,-1.1446802056926746,0.4713860794553996,-3.2908730135267965,-2.5289791070610597,-0.9441175909125447,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.13805588331446736,-0.709273372028234,1.6494639629981092,-0.5224583825273652,-0.04619804961917175,-1.1879154599429085,1.0347335585339954,-2.1479435752349163,-2.2252138651910496,-0.34328118809545977,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.28267249928560234,-0.4150095790754215,1.4122896015223299,-0.12566948707018846,0.13158588531192447,-0.6294600925440528,1.3164072980732935,-1.0526361968718647,-1.851348952120268,-1.1338879362467476,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.3526586545110972,0.019739001846050108,0.7007665170949916,0.09345273877929719,2.1464704811976816,-1.1951213356512809,-2.1340960112831064,0.4236476609218136,1.8405670644537002,-0.9849151244371616,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.07481264359628219,0.17351800683020333,-0.12934374807023635,-0.6586694958932617,-0.6388111660561592,-0.5742150454465316,0.5418045143402241,1.0903564999254103,0.1581749556351832,-0.6529715562141425,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.422145202160791,1.208890611664173,-0.6036924710217951,0.5849971913605758,-0.5400423133166613,0.9558325632978601,-0.7257273135866166,1.1856006197830669,1.279769694847528,-0.09849598694775849,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.17061224625375848,1.1979919526659206,-1.078041193973354,0.35403052087057746,-0.5005347722208621,0.013664314428177775,-0.3736351391624942,1.0903564999254103,0.9993710100444417,-0.23943292094188953,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.7910526282606866,1.6775329485890225,-0.4851052902839055,-0.806725053899671,-0.7770875598914563,-0.3160044992298564,-0.9369826182410901,0.6617579605659553,1.2096700236467564,-0.01381019766181133,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.7007613044004406,1.3723704966379577,-0.8408668324975745,-0.984391723507362,-0.836348871535155,-0.5057592262169944,-0.6200996612593799,0.9951123800677536,1.1395703524459848,-0.9663707910168812,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.185003410467729,0.5876670487637912,-0.8408668324975745,3.6704750202141443,0.34887736133881986,0.09412992650500214,-0.021542964738371764,1.2332226797118953,0.7657054393752033,-0.28084859891384906,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.2106816160251937,0.019739001846050108,-0.9594540132354643,-1.162058393115053,-0.836348871535155,0.1301593050468638,0.15450312247368944,0.13791530134884358,0.13480839856825932,-0.8996111907038717,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.4704976700892049,-0.709273372028234,-1.5523899169249127,-1.162058393115053,-0.836348871535155,1.5587241642316785,0.18971233991610167,0.6617579605659553,0.3684739692374978,0.11847271406952219,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.1072337646610564,-0.21883371710687993,0.22641779414343274,-0.9133250556642856,-0.6388111660561592,-0.5393866461893987,0.9995243410915833,0.3284035410641569,-0.6362879846402277,-1.2340273367162615,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.7902825369358522,-0.7964626440142525,1.29370242078444,3.4454305720444025,3.9835711421523428,0.009460886931627248,0.8586874713219342,-1.9098332755907748,-1.851348952120268,-0.25797725436216995,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.07544749304659985,-0.17523908111387068,0.10783061340554305,0.1882082959033991,0.7241990017489119,-0.3051956856672979,0.964315123649171,0.4712697208506419,-0.5194551993056085,-0.758056112262398,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.3302548758891816,0.46778179978301576,1.0565280593086606,2.414963888319794,3.035390155853163,-0.8318251020208425,-0.23279826939284523,1.3760888594983802,0.6722392111075078,-0.25797725436216995,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.185003410467729,-0.40411092007716926,-0.8408668324975745,0.44878607799467934,-0.5202885427687617,0.9312124879609213,0.6474321666674608,0.4712697208506419,-0.12222372916790301,2.544689669889541,1.0,0.0,0.0,0.0,0.0,0.0,Ford
0.43794130714991375,-1.6247607278814282,-1.1966283747112436,0.47839718959596117,-0.26348952564606715,1.7995205108197871,-0.1271706170656085,0.4712697208506419,0.5320398687059648,-0.19739909852258727,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.0690338810500184,2.2333645574998906,-0.12934374807023635,0.7508194163277542,0.2106009675035228,0.06410544438678409,-0.7257273135866166,-0.2906832380106114,0.5320398687059648,-0.91073779075604,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.7107786468432993,2.048087354529601,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.7591658552947548,-0.4792627914897309,0.37602560099298526,0.7423388823082794,-0.7772185901300211,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.3802063462289589,0.16261934783195103,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.5874258175785475,0.40096764457057515,1.0427344399965819,0.32174085510365014,-1.132651647352062,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.3996061816643588,-0.5566921460527016,-0.4851052902839055,-0.4099361584424942,-0.4017659194813642,0.14937497360252336,0.7530598189946975,0.13791530134884358,-0.42598897103791306,0.36140348187519544,1.0,0.0,0.0,0.0,0.0,1.0,GMC
-1.5680315170325614,-1.4830781609041481,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.4997543297933508,-0.3032167042776697,-0.2906832380106114,0.20490806976903087,-0.4564016219591702,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2099115247003591,-1.581166091888419,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.6306610718287815,-0.19758905195043297,0.2807814811353286,0.4619401975051932,-1.071455347065137,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.14056021892518206,0.020936780854670958,-0.010756567332346654,1.147608311784931,0.6056763784615145,0.15057595288725206,0.7530598189946975,0.8522462002812686,-0.14559028623482687,0.12403601409560631,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.0045560046217539,-0.6438814180387201,0.7007665170949916,0.7567416386480106,1.9489327757186858,-0.9200970794484035,1.0699427759764077,-0.9097700170853797,-1.3840178107817909,-0.22027044307426644,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.7007613044004406,1.2197892706624254,0.7007665170949916,-0.984391723507362,-0.5597960838645608,-0.6576831057351777,-1.8524222717438084,1.1856006197830669,1.9573998497883196,-1.1351242251414329,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.9995473334003244,-0.17523908111387068,0.3450049748813224,-0.12566948707018846,0.6846914606531127,-0.5363841979775769,1.0347335585339954,0.3284035410641569,-0.7063876558409993,-0.6863513563706471,0.0,0.0,1.0,1.0,0.0,0.0,Honda
1.0164428332250095,1.3941678146344623,1.0565280593086606,0.2592749637464755,0.8229678544884098,1.5058810757036147,-2.3453513159375796,0.757002080423612,2.0975991921898625,-0.5293426667456065,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.42605447854665796,0.5767683897655389,0.9379408785707709,0.47839718959596117,0.23035473805142237,-0.39466864237958765,-0.5144720089321432,1.5189550392848652,0.9760044529775179,-0.05398958673908553,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.5329708184825557,2.178871262508629,-0.36651810954601577,-0.984391723507362,-0.8165951009872554,-0.7003178703430474,-0.6553088787017921,-0.05257293836646976,0.648872654040584,-0.8013262235763856,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.8035743063142601,1.6339383125960132,-1.078041193973354,-0.599447272690698,-0.4807810016729625,-0.4132838212928829,-0.5144720089321432,0.8046241403524402,0.9760044529775179,-0.3148465435176965,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
